study_id,series_id,image_id,rad_id,lesion_type,xmin,ymin,xmax,ymax
7f9a50e37a6c5905b61c3888cead1b82,3df5bb3313bb228f955e7723648424e8,30b3fd07211bf52bbfe0879b67566fed,rad1,Foraminal stenosis,533.9721678340532,790.0744000034875,595.6598169326137,874.7155929526754
20f0794f937207a4bba9cb1f4fc173c8,8af8b3302dfc3de096b366da023780b4,1839ddcb8c68cfd7c1f981f2e33d09ef,rad1,No finding,,,,
20f0794f937207a4bba9cb1f4fc173c8,8af8b3302dfc3de096b366da023780b4,2884d44cf3616557e54556aacb132aec,rad1,Osteophytes,793.8153716686635,875.4110561456114,811.9512597933199,903.0921485464028
20f0794f937207a4bba9cb1f4fc173c8,fd0548a028e6261c2dbea5288824d2a9,24ec9adfea321459247020978e1840b0,rad1,Osteophytes,1096.37733378495,2356.1922735663748,1167.2440380445241,2419.184899574885
20f0794f937207a4bba9cb1f4fc173c8,fd0548a028e6261c2dbea5288824d2a9,24ec9adfea321459247020978e1840b0,rad1,Osteophytes,1015.6680317115458,1751.8567677972276,1100.3143729104818,1810.9123546802061
20f0794f937207a4bba9cb1f4fc173c8,fd0548a028e6261c2dbea5288824d2a9,24ec9adfea321459247020978e1840b0,rad1,Osteophytes,1102.2828924732478,2029.4180261472268,1161.3384793562263,2080.5995347791413
20f0794f937207a4bba9cb1f4fc173c8,fd0548a028e6261c2dbea5288824d2a9,8a21815ee8ec0136b6226ae3140e153d,rad1,Osteophytes,866.2585377627862,1546.272270329482,902.4344398335382,1582.448172400234
68ad40aa62e098cd8e8f6ef567a91610,f86b7272939add358301d37853b28f1f,c70d98c08195a675019e87370a940ed2,rad3,Foraminal stenosis,393.5166433307013,891.0822879173018,485.0519815165651,960.8234979636742
68ad40aa62e098cd8e8f6ef567a91610,f86b7272939add358301d37853b28f1f,6f129aa86d2d29c516eb847ee38a51c0,rad3,No finding,,,,
68ad40aa62e098cd8e8f6ef567a91610,f86b7272939add358301d37853b28f1f,65afaca0341d5f0a0a8878bdd8c1dd31,rad3,No finding,,,,
68ad40aa62e098cd8e8f6ef567a91610,f86b7272939add358301d37853b28f1f,d41c1a4b0191a5d45868600bb690f109,rad3,No finding,,,,
a6d53fe598204e40288209ef15845ffa,6fed895802011896a2de1be08e783d22,67daf6148371044c4af8d54b30653ed0,rad1,No finding,,,,
a6d53fe598204e40288209ef15845ffa,bb455807c6ace558a33e3cc77313dfd9,eddce6144ac4c3527264834cea7ec745,rad1,Other lesions,922.2452085682075,1932.1848928974068,1217.7725146198827,2294.9052631578943
a6d53fe598204e40288209ef15845ffa,bb455807c6ace558a33e3cc77313dfd9,eddce6144ac4c3527264834cea7ec745,rad1,Other lesions,1809.2064327485377,1983.2514619883038,2071.2789473684206,2319.695906432748
e744e45e90e2d517e788f8b28da53b79,41a9f7e1684d2a5b4202bae85d9f0e17,1dad732bc5cca4a8e819c0586bf58461,rad1,No finding,,,,
e744e45e90e2d517e788f8b28da53b79,41a9f7e1684d2a5b4202bae85d9f0e17,394c29e3fdb12c9fb6c4344f8c922166,rad1,No finding,,,,
3b6ac4180748a79b3fb3f1e79defeb88,f64002f6b9f256396a6b6d0a9e34b985,932a9d9f6c5cc7bec6561e477e5a4204,rad1,No finding,,,,
3b6ac4180748a79b3fb3f1e79defeb88,01a6adcb020c20ce61314d86828e64d4,6afb084f26101ab2fdf80537928ef083,rad1,Osteophytes,1231.938596491228,1508.6877192982456,1292.779481970886,1574.960855845086
f5b2a707c690c808f1a574481bf74fa5,4f79234455bb8f8e19042bb5c3026a8e,217d537cebfe9c2703d258e648847454,rad1,Osteophytes,897.4289618501637,1059.100206821886,967.3490905802948,1094.7737418882796
f5b2a707c690c808f1a574481bf74fa5,4f79234455bb8f8e19042bb5c3026a8e,217d537cebfe9c2703d258e648847454,rad1,Osteophytes,944.5180281378031,810.8124027597876,1011.5842740626227,852.1937034368041
f5b2a707c690c808f1a574481bf74fa5,4f79234455bb8f8e19042bb5c3026a8e,217d537cebfe9c2703d258e648847454,rad1,Osteophytes,1272.4105263157894,1076.8233918128653,1381.0514619883038,1143.9251461988304
f5b2a707c690c808f1a574481bf74fa5,4f79234455bb8f8e19042bb5c3026a8e,217d537cebfe9c2703d258e648847454,rad1,Osteophytes,1304.3637426900582,818.0023391812864,1387.4421052631578,872.3228070175437
f5b2a707c690c808f1a574481bf74fa5,4f79234455bb8f8e19042bb5c3026a8e,217d537cebfe9c2703d258e648847454,rad1,Osteophytes,1294.7777777777778,974.5730994152045,1371.4654970760234,1041.6748538011695
44ceeebab9b4ce8e5dc14747feefe13f,86e41ee6925c87eac831a4605b0f4dae,e417d741f3270296460e4b067cf4f4e4,rad1,No finding,,,,
44ceeebab9b4ce8e5dc14747feefe13f,75e2d688d8df5b7dd0fa0d7f7c7e54d6,6cdabb262b187fd098c0cf83ac49dc36,rad1,No finding,,,,
d95790941c148130c5aa1524c62cfed7,b9c6cf54e1e60c001aee9c13e7cdc245,a16f2557448327ffda319319c9bbdf3b,rad1,Osteophytes,836.8894736842108,1684.0631578947368,951.1771929824563,1838.6877192982456
d95790941c148130c5aa1524c62cfed7,b9c6cf54e1e60c001aee9c13e7cdc245,a16f2557448327ffda319319c9bbdf3b,rad1,Osteophytes,685.6263157894737,1438.6807017543858,796.5526315789475,1519.3543859649121
d95790941c148130c5aa1524c62cfed7,b9c6cf54e1e60c001aee9c13e7cdc245,a16f2557448327ffda319319c9bbdf3b,rad1,Osteophytes,742.7701754385967,1552.9684210526316,789.8298245614037,1579.859649122807
d95790941c148130c5aa1524c62cfed7,b9c6cf54e1e60c001aee9c13e7cdc245,a16f2557448327ffda319319c9bbdf3b,rad1,Osteophytes,638.5666666666666,1267.2491228070176,695.7105263157896,1358.0070175438595
d95790941c148130c5aa1524c62cfed7,b9c6cf54e1e60c001aee9c13e7cdc245,a16f2557448327ffda319319c9bbdf3b,rad1,Osteophytes,947.8157894736842,1902.5543859649122,1004.9596491228071,1946.2526315789473
d95790941c148130c5aa1524c62cfed7,b9c6cf54e1e60c001aee9c13e7cdc245,e2ac05257f040dd13eba97dd5adfdf85,rad1,Osteophytes,467.13508771929855,1583.221052631579,541.0859649122808,1653.8105263157893
d95790941c148130c5aa1524c62cfed7,b9c6cf54e1e60c001aee9c13e7cdc245,e2ac05257f040dd13eba97dd5adfdf85,rad1,Osteophytes,494.02631578947376,1680.7017543859647,527.6403508771932,1744.5684210526315
d95790941c148130c5aa1524c62cfed7,b9c6cf54e1e60c001aee9c13e7cdc245,e2ac05257f040dd13eba97dd5adfdf85,rad1,Osteophytes,500.74912280701756,1455.4877192982456,578.061403508772,1539.5228070175438
d95790941c148130c5aa1524c62cfed7,b9c6cf54e1e60c001aee9c13e7cdc245,e2ac05257f040dd13eba97dd5adfdf85,rad1,Osteophytes,870.9435682313008,1492.7909363333683,967.984210526316,1552.9684210526316
d95790941c148130c5aa1524c62cfed7,b9c6cf54e1e60c001aee9c13e7cdc245,e2ac05257f040dd13eba97dd5adfdf85,rad1,Osteophytes,880.5877192982457,1637.0035087719298,964.6228070175439,1774.8210526315788
59de4c0a4a704264b7fcfbf038622a56,437588956a841295c2cbb48438db25ec,d0a9a771792daa3faf6c1701fd2c6590,rad1,No finding,,,,
59de4c0a4a704264b7fcfbf038622a56,437588956a841295c2cbb48438db25ec,39164962e6d65a39fdfe5d94a2c4f20d,rad1,No finding,,,,
59de4c0a4a704264b7fcfbf038622a56,437588956a841295c2cbb48438db25ec,2de9d96b9d49736f3298cb1d431abfc3,rad1,Osteophytes,228.46335065663158,935.9909830799928,266.2040347726315,1025.1962364450835
59de4c0a4a704264b7fcfbf038622a56,437588956a841295c2cbb48438db25ec,e33bc521cc877dac0e8351e2aadd1e95,rad1,No finding,,,,
acbdc55935df8b3ce95eb4a5c74dd0ed,2ba4b9d84943dd5eaa524a22be68cf4b,3266afd3cad5fa0b90e345c2a17f95bb,rad1,No finding,,,,
acbdc55935df8b3ce95eb4a5c74dd0ed,2ba4b9d84943dd5eaa524a22be68cf4b,cfb4017d2b60bc46de3d6f1a44bf42f8,rad1,Osteophytes,470.0279356651162,1609.583849470353,501.4946630056416,1640.2437376483008
acbdc55935df8b3ce95eb4a5c74dd0ed,2ba4b9d84943dd5eaa524a22be68cf4b,cfb4017d2b60bc46de3d6f1a44bf42f8,rad1,Osteophytes,828.9268042289085,1196.2977503911402,874.3466985677259,1243.2838479830202
849e37076fbf4d06ea0fc3ae2d703ec0,be245244eec1f330afa4b853b3188b13,ba6b814c4c733d834043323165aa7f0c,rad1,No finding,,,,
849e37076fbf4d06ea0fc3ae2d703ec0,be245244eec1f330afa4b853b3188b13,cbd624147aca5fe4a42be1165ff57113,rad1,No finding,,,,
0fc4728d39136c9f6b8cc54e53eb3842,9ead36618230695038e6758eb89bf9fc,24d72cde8bf08bff4e4f7e89134d9cc2,rad1,Osteophytes,786.718817158956,1083.475460886617,825.397373528779,1149.4565276351384
0fc4728d39136c9f6b8cc54e53eb3842,9ead36618230695038e6758eb89bf9fc,f077141eb392925dd2b6e2da2e6c595a,rad1,No finding,,,,
0b1b769f97f3bafbe27fc8834446bdc3,43640281c700cb2996685e93cf336290,222b21a9d696c2d02086d5a0df369108,rad1,No finding,,,,
0b1b769f97f3bafbe27fc8834446bdc3,43640281c700cb2996685e93cf336290,4ba1a233bf26d7905707840b386850cf,rad1,No finding,,,,
0b1b769f97f3bafbe27fc8834446bdc3,43640281c700cb2996685e93cf336290,d87dee566c9a72da38f6ef4a724c77f8,rad1,No finding,,,,
0b1b769f97f3bafbe27fc8834446bdc3,43640281c700cb2996685e93cf336290,d87c8f0dc42b7378488b92f1a237a0ec,rad1,Osteophytes,1122.1658208605047,1536.1938537811768,1157.4452943624835,1586.5931016411464
6699b4d835e0c9d49f08632fefc3e2e3,c4b6ec06558bf8155add4aa7823f0943,2822c1fa1d60783fef9f614ff22314d5,rad3,Osteophytes,1637.535360678925,1743.1343705799152,1727.475954738331,1803.094766619519
6699b4d835e0c9d49f08632fefc3e2e3,c4b6ec06558bf8155add4aa7823f0943,2822c1fa1d60783fef9f614ff22314d5,rad3,Disc space narrowing,1222.7695772783459,1648.8564891759574,1741.6753023858664,1789.8634796943054
6699b4d835e0c9d49f08632fefc3e2e3,c4b6ec06558bf8155add4aa7823f0943,2822c1fa1d60783fef9f614ff22314d5,rad3,Other lesions,1200.20845879541,814.0951053073375,1761.4162810584348,2088.7982995932034
6699b4d835e0c9d49f08632fefc3e2e3,c4b6ec06558bf8155add4aa7823f0943,2822c1fa1d60783fef9f614ff22314d5,rad3,Osteophytes,1242.5105559509147,1239.9362166727483,1320.601838755304,1387.6548797736916
6699b4d835e0c9d49f08632fefc3e2e3,c4b6ec06558bf8155add4aa7823f0943,2822c1fa1d60783fef9f614ff22314d5,rad3,Osteophytes,1217.8125884016972,1833.074964639321,1294.9045261669025,1982.975954738331
6699b4d835e0c9d49f08632fefc3e2e3,c4b6ec06558bf8155add4aa7823f0943,2822c1fa1d60783fef9f614ff22314d5,rad3,Osteophytes,1256.3585572842999,1623.2135785007072,1363.430693069307,1747.4172560113154
6699b4d835e0c9d49f08632fefc3e2e3,c4b6ec06558bf8155add4aa7823f0943,2822c1fa1d60783fef9f614ff22314d5,rad3,Osteophytes,1282.0558698727014,1447.6152758132955,1380.562234794908,1584.6676096181047
6699b4d835e0c9d49f08632fefc3e2e3,c4b6ec06558bf8155add4aa7823f0943,2822c1fa1d60783fef9f614ff22314d5,rad3,Disc space narrowing,1217.129297657612,1826.525297229076,1685.2725061785272,2009.8343849029284
6699b4d835e0c9d49f08632fefc3e2e3,c4b6ec06558bf8155add4aa7823f0943,2822c1fa1d60783fef9f614ff22314d5,rad3,Osteophytes,1648.6106886437565,1392.2237664325642,1697.4957567185288,1460.4639321074965
6699b4d835e0c9d49f08632fefc3e2e3,c4b6ec06558bf8155add4aa7823f0943,2822c1fa1d60783fef9f614ff22314d5,rad3,Osteophytes,1586.1407355021215,1207.7736916548797,1680.3642149929278,1331.977369165488
6699b4d835e0c9d49f08632fefc3e2e3,c4b6ec06558bf8155add4aa7823f0943,2822c1fa1d60783fef9f614ff22314d5,rad3,Osteophytes,1616.1209335219237,1884.4695898161244,1706.0615275813293,2042.9363507779349
6699b4d835e0c9d49f08632fefc3e2e3,c4b6ec06558bf8155add4aa7823f0943,2822c1fa1d60783fef9f614ff22314d5,rad3,Osteophytes,1663.2326732673268,1499.009900990099,1718.9101838755305,1554.6874115983028
6699b4d835e0c9d49f08632fefc3e2e3,c4b6ec06558bf8155add4aa7823f0943,2822c1fa1d60783fef9f614ff22314d5,rad3,Osteophytes,1654.666902404526,1631.779349363508,1740.3246110325317,1713.1541725601132
6699b4d835e0c9d49f08632fefc3e2e3,c4b6ec06558bf8155add4aa7823f0943,2822c1fa1d60783fef9f614ff22314d5,rad3,Osteophytes,1539.0289957567184,993.6294200848656,1603.2722772277225,1126.3988684582744
6699b4d835e0c9d49f08632fefc3e2e3,0d498a74d26388c9f02235d5a237b39f,62826b4feb586270a30009ac2e401af3,rad3,Osteophytes,1260.6414427157001,2252.7977369165487,1401.9766619519096,2368.4356435643563
6699b4d835e0c9d49f08632fefc3e2e3,0d498a74d26388c9f02235d5a237b39f,62826b4feb586270a30009ac2e401af3,rad3,Osteophytes,1397.6937765205093,1764.5487977369166,1530.4632248939179,1863.055162659123
6699b4d835e0c9d49f08632fefc3e2e3,0d498a74d26388c9f02235d5a237b39f,62826b4feb586270a30009ac2e401af3,rad3,Osteophytes,1406.2595473833098,1520.4243281471004,1470.502828854314,1614.6478076379067
6699b4d835e0c9d49f08632fefc3e2e3,0d498a74d26388c9f02235d5a237b39f,62826b4feb586270a30009ac2e401af3,rad3,Osteophytes,1419.1082036775106,1657.4766619519094,1551.877652050919,1768.8316831683169
6699b4d835e0c9d49f08632fefc3e2e3,0d498a74d26388c9f02235d5a237b39f,62826b4feb586270a30009ac2e401af3,rad3,Disc space narrowing,1123.6567080045093,2133.596392333709,1372.8607666290868,2311.1116121758737
6699b4d835e0c9d49f08632fefc3e2e3,0d498a74d26388c9f02235d5a237b39f,62826b4feb586270a30009ac2e401af3,rad3,Osteophytes,1359.2057497181509,1201.6414881623448,1414.8253182461103,1357.6746817538897
6699b4d835e0c9d49f08632fefc3e2e3,0d498a74d26388c9f02235d5a237b39f,62826b4feb586270a30009ac2e401af3,rad3,Osteophytes,1384.8451202263082,1931.5813295615276,1496.2001414427154,2072.916548797737
6699b4d835e0c9d49f08632fefc3e2e3,0d498a74d26388c9f02235d5a237b39f,62826b4feb586270a30009ac2e401af3,rad3,Osteophytes,1380.562234794908,1417.6350777934936,1474.7857142857142,1503.2927864214994
f6f77e0f7b63dfbb5ac2958c4be93cb6,02057a34d2b278dedb80654f12777a4b,1313db43f4b3f2dc5a52dd5456a27129,rad1,Osteophytes,1283.4187273859036,1449.0166367771612,1397.0410682994468,1567.3732418954355
f6f77e0f7b63dfbb5ac2958c4be93cb6,1a8c306b6827d23dd4b2980919ec9947,8a9701fce1e39fb44267f4ecba1c0f98,rad1,No finding,,,,
252c85e974f31c8150366cc13f253709,f816a1bf989fa12e72fb9b7d7fdf731c,1c05b979cfd3751805bb032cb957a333,rad3,Surgical implant,353.86783625730993,259.9754385964912,550.6725146198829,871.7812865497074
252c85e974f31c8150366cc13f253709,f816a1bf989fa12e72fb9b7d7fdf731c,1c05b979cfd3751805bb032cb957a333,rad3,Foraminal stenosis,623.6523129296496,671.2075262363746,685.8872891653662,778.0638061882653
252c85e974f31c8150366cc13f253709,f816a1bf989fa12e72fb9b7d7fdf731c,1c05b979cfd3751805bb032cb957a333,rad3,Foraminal stenosis,619.1263157894736,341.26432748538,688.2357788346385,445.7525179862315
252c85e974f31c8150366cc13f253709,f816a1bf989fa12e72fb9b7d7fdf731c,1c05b979cfd3751805bb032cb957a333,rad3,Foraminal stenosis,628.3492922681942,499.767780379495,692.9327581731832,594.881611985024
252c85e974f31c8150366cc13f253709,f816a1bf989fa12e72fb9b7d7fdf731c,1c05b979cfd3751805bb032cb957a333,rad3,Vertebral collapse,706.8327485380115,309.17660818713443,944.9004049557052,935.9288690529484
252c85e974f31c8150366cc13f253709,f816a1bf989fa12e72fb9b7d7fdf731c,1c05b979cfd3751805bb032cb957a333,rad3,Surgical implant,706.8327485380115,309.17660818713443,944.9004049557052,935.9288690529484
252c85e974f31c8150366cc13f253709,58e7669e23dedc7f70f3b077edf002a9,41c40b11a56e1db9319225afaded4fe8,rad3,Surgical implant,225.51695906432735,302.7590643274853,542.4549666730577,942.4726973177069
252c85e974f31c8150366cc13f253709,58e7669e23dedc7f70f3b077edf002a9,41c40b11a56e1db9319225afaded4fe8,rad3,Foraminal stenosis,441.4464487034951,706.3528748590757,544.5467869222099,852.7553551296506
252c85e974f31c8150366cc13f253709,58e7669e23dedc7f70f3b077edf002a9,41c40b11a56e1db9319225afaded4fe8,rad3,Surgical implant,636.2397660818712,364.7953216374268,824.4877192982455,985.1578947368419
252c85e974f31c8150366cc13f253709,29dc63a42128234318aaf43607c96554,640f28b82a3eccbbb2701040ebf29554,rad3,Surgical implant,328.1976608187134,336.9859649122806,479.1241489191119,897.0002257947247
252c85e974f31c8150366cc13f253709,29dc63a42128234318aaf43607c96554,640f28b82a3eccbbb2701040ebf29554,rad3,Surgical implant,766.7298245614032,399.0222222222221,858.7146198830407,978.7403508771929
252c85e974f31c8150366cc13f253709,c89acfa6d3d9c77c8d9f26349e88e0d3,a30b856c11db03724d95028fa2eb2e9f,rad3,No finding,,,,
252c85e974f31c8150366cc13f253709,35f7f86e02f0b900e6fa7b3a301e2ec1,65bdff08eebfbdd90bf2185471dccd5f,rad3,Disc space narrowing,360.2853801169589,547.5783540022549,558.1319145289004,615.0795321637426
252c85e974f31c8150366cc13f253709,35f7f86e02f0b900e6fa7b3a301e2ec1,65bdff08eebfbdd90bf2185471dccd5f,rad3,Osteophytes,366.7029239766081,649.3064327485379,407.34736842105247,679.2549707602338
252c85e974f31c8150366cc13f253709,35f7f86e02f0b900e6fa7b3a301e2ec1,65bdff08eebfbdd90bf2185471dccd5f,rad3,Surgical implant,561.3684210526313,413.9964912280701,895.0879368658401,1108.4441939120634
252c85e974f31c8150366cc13f253709,35f7f86e02f0b900e6fa7b3a301e2ec1,65bdff08eebfbdd90bf2185471dccd5f,rad3,Osteophytes,356.00701754385943,597.966081871345,400.9298245614033,630.0538011695905
252c85e974f31c8150366cc13f253709,35f7f86e02f0b900e6fa7b3a301e2ec1,65bdff08eebfbdd90bf2185471dccd5f,rad3,Osteophytes,379.5380116959062,762.6830409356724,415.35326997515597,831.0882220457994
252c85e974f31c8150366cc13f253709,35f7f86e02f0b900e6fa7b3a301e2ec1,65bdff08eebfbdd90bf2185471dccd5f,rad3,Osteophytes,403.069005847953,935.9567251461988,445.9676165301039,1028.6899134459181
94b7b011175d550201e87f04d5528643,95699de48f0e0412dcf70db13346574c,578be05d16d259dd622cd08e5a100be4,rad1,No finding,,,,
94b7b011175d550201e87f04d5528643,95699de48f0e0412dcf70db13346574c,718a90fbc3d949f6ef631160a636e763,rad1,No finding,,,,
94b7b011175d550201e87f04d5528643,95699de48f0e0412dcf70db13346574c,fdf3ba5bd010175f08b779e08386e0e1,rad1,No finding,,,,
94b7b011175d550201e87f04d5528643,95699de48f0e0412dcf70db13346574c,fd86e4ac22fec09770b7cf5d3f61ffec,rad1,No finding,,,,
2578e410cf6921875d9460c063dbba1a,3b7fb36f577d367f4a3bc4126520c06f,8a8cba7a10205038983aeb32a0fff6fc,rad1,No finding,,,,
2578e410cf6921875d9460c063dbba1a,3b7fb36f577d367f4a3bc4126520c06f,1ce3fc2f71ce0d5a348bde0ae577fc32,rad1,No finding,,,,
39889ca40eb3887e491dc8b5775d32a8,c3fbaf06c9f494899b7eb9140d81151d,c1b870c28bbae6297fee0b7c25e3868f,rad1,Osteophytes,1466.921052631579,367.4385964912281,1547.201754385965,447.7192982456141
39889ca40eb3887e491dc8b5775d32a8,c3fbaf06c9f494899b7eb9140d81151d,c1b870c28bbae6297fee0b7c25e3868f,rad1,Osteophytes,1445.3070175438595,472.421052631579,1553.3771929824563,561.9649122807018
9e16dc4d2e4c6ba2d5ccd5d2063b4ca7,4149fd1b1eb1bc5df5a3c39ea5ba4b42,51590089a89c3c5c88d4a1bfa5a0a0ed,rad1,No finding,,,,
9e16dc4d2e4c6ba2d5ccd5d2063b4ca7,4149fd1b1eb1bc5df5a3c39ea5ba4b42,4cdbc687393f5fb27d47b16d4feb064e,rad1,No finding,,,,
a97b806d1e9323bf748847f27a330dbc,3586ec645c5ae0ffde9d10f7ccdeb484,d256fedf9371d2a6ffcba1b08d33f783,rad1,No finding,,,,
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,5353705d8b52780c234fc6f32745b2bd,rad1,Vertebral collapse,490.27667980101234,1880.157389484215,789.0302366733838,2031.291541784356
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,5353705d8b52780c234fc6f32745b2bd,rad1,Vertebral collapse,483.24718434519195,1664.0004042177347,790.787610537339,1799.3181917422794
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,5353705d8b52780c234fc6f32745b2bd,rad1,Osteophytes,774.995680786696,1544.6505346396186,822.587075633179,1610.2209008725508
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,5353705d8b52780c234fc6f32745b2bd,rad1,Osteophytes,417.53142616200137,1556.2839867132034,465.1228210084844,1648.2940167497372
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,5353705d8b52780c234fc6f32745b2bd,rad1,Vertebral collapse,488.5193059370573,1124.486627983511,776.728619625698,1247.5027984603698
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,5353705d8b52780c234fc6f32745b2bd,rad1,Vertebral collapse,472.70294116146124,1458.387662134985,787.2728628094287,1586.675954203709
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,5353705d8b52780c234fc6f32745b2bd,rad1,Osteophytes,428.2558963916856,1737.628353487091,481.53900236393895,1828.9708208680968
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,5353705d8b52780c234fc6f32745b2bd,rad1,Osteophytes,456.80041744824985,1377.9673881743806,504.3746192091904,1429.3475260761963
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,5353705d8b52780c234fc6f32745b2bd,rad1,Osteophytes,444.5123128640547,2012.365668947096,872.059765892891,2073.618885713405
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,5353705d8b52780c234fc6f32745b2bd,rad1,Vertebral collapse,481.4898104812369,1286.1650234673825,804.84660144898,1444.328671223344
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,5353705d8b52780c234fc6f32745b2bd,rad1,Vertebral collapse,486.76193207310223,962.8082324996393,760.9122548501018,1098.126020024184
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,5353705d8b52780c234fc6f32745b2bd,rad1,Osteophytes,441.576672884749,1861.3212780655365,508.1805553500657,1922.2162563195402
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,0aaf18670c2baa0d9e2296e8fecc751f,rad1,Vertebral collapse,523.4042999135667,1029.724231284296,831.6851273244613,1265.692272018561
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,0aaf18670c2baa0d9e2296e8fecc751f,rad1,Vertebral collapse,308.36890795411546,1484.5336001188875,605.2319269423843,1693.8600878670259
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,0aaf18670c2baa0d9e2296e8fecc751f,rad1,Vertebral collapse,405.42027954643413,1248.5655593846225,717.5070430982039,1448.3772067805726
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,0aaf18670c2baa0d9e2296e8fecc751f,rad1,Vertebral collapse,285.533291108864,1969.790458080481,649.0001925624497,2127.7368079268035
7b40f97db5f75301e854b5790c48e51d,0fe6db3ef2c752b20bfb68e67f1fbc5d,0aaf18670c2baa0d9e2296e8fecc751f,rad1,Vertebral collapse,232.25018513661053,1733.8224173462158,590.0081823788834,1903.1865756151642
77ce946900e6008e48ffb957da1570c0,d37227c33e52db3c4a124324cdcc78f1,7bbae3e8767a1c7973cd4cd71a6cc16c,rad1,Osteophytes,788.1502594724598,1117.0272432181166,858.7219070299291,1167.2416847493928
77ce946900e6008e48ffb957da1570c0,d37227c33e52db3c4a124324cdcc78f1,108a32f092df9855dade210e32de420b,rad1,Osteophytes,804.6030090316643,808.867302445336,857.7757950949232,854.1207373927903
77ce946900e6008e48ffb957da1570c0,d37227c33e52db3c4a124324cdcc78f1,108a32f092df9855dade210e32de420b,rad1,Osteophytes,844.5087719298244,1852.1333333333332,915.098245614035,1919.361403508772
